30.12848864	5.407518
30.27411239	5.198716
30.41978621	5.012328
30.5655104	4.846695
30.71128524	4.697781
30.85711103	4.564678
31.00298805	4.44514
31.1489166	4.337224
31.29489696	4.23942
31.44092942	4.151318
31.58701429	4.071161
31.73315185	3.998673
31.87934241	3.932366
32.02558625	3.872196
32.17188367	3.817812
32.31823497	3.767741
32.46464045	3.722153
32.61110041	3.680599
32.75761515	3.642502
32.90418497	3.607651
33.05081017	3.575749
33.19749105	3.547336
33.34422793	3.520711
33.4910211	3.496666
33.63787087	3.474518
33.78477754	3.454305
33.93174144	3.436416
34.07876285	3.420172
34.22584211	3.405651
34.3729795	3.392057
34.52017536	3.38006
34.66742998	3.369551
34.81474369	3.360405
34.9621168	3.352239
35.10954962	3.345379
35.25704247	3.339633
35.40459567	3.334776
35.55220954	3.330554
35.69988441	3.327961
35.84762058	3.326065
35.99541838	3.32483
36.14327814	3.324864
36.29120018	3.325602
36.43918482	3.327364
36.5872324	3.330141
36.73534324	3.33376
36.88351767	3.338086
37.03175602	3.343498
37.18005861	3.350284
37.3284258	3.357317
37.47685789	3.366341
37.62535524	3.376334
37.77391818	3.387251
37.92254703	3.39944
38.07124215	3.413407
38.22000388	3.428856
38.36883254	3.445721
38.51772849	3.464523
38.66669207	3.485369
38.81572361	3.507983
38.96482348	3.533954
39.113992	3.562152
39.26322954	3.59333
39.41253644	3.628154
39.56191305	3.667359
39.71135973	3.711282
39.86087682	3.76164
40.01046469	3.819273
40.16012368	3.886976
40.30985415	3.968099
40.45965647	4.067344
40.60953099	4.191996
40.75947808	4.351674
40.90949809	4.559668
41.05959139	4.835082
41.20975835	5.199482
41.35999933	5.680451
41.51031471	6.304825
41.66070484	7.097453
41.81117011	8.072957
41.96171088	9.226582
42.11232753	10.527973
42.26302043	11.91733
42.41378996	13.307014
42.56463651	14.593968
42.71556044	15.676649
42.86656214	16.474424
43.017642	16.943002
43.16880039	17.081049
43.32003771	16.924496
43.47135434	16.535419
43.62275067	15.987038
43.7742271	15.348817
43.925784	14.677794
44.07742179	14.016236
44.22914085	13.389578
44.38094157	12.811745
44.53282437	12.287371
44.68478964	11.81507
44.83683778	11.390261
44.9889692	11.007961
45.1411843	10.662636
45.29348349	10.348932
45.44586717	10.062184
45.59833577	9.799098
45.75088968	9.556132
45.90352933	9.330912
46.05625513	9.121309
46.2090675	8.925626
46.36196686	8.742468
46.51495363	8.570317
46.66802824	8.408651
46.8211911	8.256257
46.97444265	8.112385
47.12778331	7.976571
47.28121352	7.848071
47.4347337	7.726666
47.5883443	7.61184
47.74204574	7.503162
47.89583847	7.400277
48.04972293	7.302975
48.20369956	7.210988
48.3577688	7.124255
48.5119311	7.042382
48.66618691	6.965459
48.82053668	6.893464
48.97498086	6.825963
49.12951991	6.763289
49.28415428	6.705373
49.43888443	6.652078
49.59371082	6.603655
49.74863392	6.560387
49.90365419	6.522004
50.0587721	6.489327
50.21398811	6.462225
50.3693027	6.441272
50.52471634	6.426844
50.68022952	6.419505
50.8358427	6.419889
50.99155637	6.428821
51.147371	6.447239
51.3032871	6.47629
51.45930514	6.517034
51.61542561	6.571193
51.77164901	6.640446
51.92797583	6.726616
52.08440657	6.83167
52.24094173	6.957642
52.39758181	7.106525
52.55432731	7.279744
52.71117874	7.477781
52.86813661	7.699584
53.02520144	7.941804
53.18237374	8.197996
53.33965402	8.458067
53.4970428	8.707861
53.65454061	8.930231
53.81214798	9.106019
53.96986542	9.217521
54.12769347	9.249808
54.28563267	9.195624
54.44368355	9.055342
54.60184664	8.837645
54.7601225	8.557654
54.91851165	8.234299
55.07701466	7.886959
55.23563206	7.533079
55.39436442	7.186937
55.55321229	6.858272
55.71217622	6.553271
55.87125678	6.274888
56.03045453	6.023677
56.18977004	5.798517
56.34920389	5.597585
56.50875663	5.418556
56.66842885	5.25905
56.82822114	5.116568
56.98813406	4.98899
57.14816821	4.874309
57.30832418	4.770822
57.46860256	4.677109
57.62900394	4.591828
57.78952893	4.513787
57.95017812	4.442292
58.11095211	4.376342
58.27185153	4.315296
58.43287698	4.258647
58.59402907	4.205776
58.75530843	4.156394
58.91671567	4.110039
59.07825143	4.066284
59.23991633	4.025144
59.401711	3.986136
59.56363608	3.949139
59.72569222	3.913913
59.88788005	3.880382
60.05020021	3.848375
60.21265338	3.817631
60.37524019	3.788233
60.5379613	3.759953
60.70081738	3.732762
60.8638091	3.706571
61.02693712	3.681316
61.19020212	3.656887
61.35360478	3.633375
61.51714577	3.610506
61.68082579	3.588391
61.84464552	3.566894
62.00860566	3.54608
62.1727069	3.525777
62.33694996	3.50618
62.50133553	3.487025
62.66586432	3.468392
62.83053706	3.450204
62.99535445	3.432512
63.16031723	3.415201
63.32542612	3.398356
63.49068186	3.381974
63.65608518	3.365858
63.82163682	3.350186
63.98733753	3.334888
64.15318807	3.319887
64.31918918	3.305242
64.48534162	3.290943
64.65164617	3.276928
64.81810358	3.26319
64.98471465	3.249859
65.15148013	3.236754
65.31840083	3.223911
65.48547753	3.21136
65.65271102	3.199131
65.8201021	3.187095
65.98765157	3.175375
66.15536026	3.163907
66.32322897	3.152691
66.49125851	3.141729
66.65944973	3.131032
66.82780344	3.120577
66.99632049	3.110333
67.16500172	3.100388
67.33384797	3.090657
67.5028601	3.081201
67.67203896	3.071969
67.84138542	3.062998
68.01090035	3.054277
68.18058463	3.04582
68.35043913	3.037598
68.52046475	3.029564
68.69066238	3.021932
68.86103292	3.014459
69.03157727	3.007269
69.20229635	3.000414
69.37319107	2.993803
69.54426236	2.987493
69.71551115	2.981465
69.88693838	2.975791
70.05854498	2.970376
70.23033192	2.965324
70.40230015	2.960624
70.57445063	2.956329
70.74678433	2.952373
70.91930224	2.948822
71.09200532	2.945684
71.26489458	2.943044
71.43797102	2.940868
71.61123563	2.939149
71.78468944	2.938023
71.95833345	2.937477
72.1321687	2.937567
72.30619623	2.938356
72.48041707	2.939878
72.65483228	2.942251
72.82944291	2.945378
73.00425002	2.949692
73.1792547	2.954908
73.35445801	2.961366
73.52986106	2.96914
73.70546493	2.978454
73.88127074	2.989418
74.05727959	3.002323
74.23349261	3.017449
74.40991092	3.035193
74.58653568	3.055991
74.76336802	3.080533
74.94040909	3.109636
75.11766008	3.144522
75.29512214	3.186724
75.47279646	3.238372
75.65068424	3.302419
75.82878668	3.382687
76.00710498	3.484123
76.18564037	3.612953
76.36439407	3.776579
76.54336734	3.983025
76.7225614	4.24028
76.90197753	4.554668
77.081617	4.929161
77.26148108	5.361048
77.44157106	5.839796
77.62188824	6.346843
77.80243393	6.855862
77.98320946	7.33563
78.16421615	7.754786
78.34545535	8.086954
78.52692841	8.314904
78.7086367	8.433286
78.89058158	8.448111
79.07276446	8.374476
79.25518672	8.232654
79.43784977	8.044322
79.62075505	7.829304
79.80390398	7.603798
79.98729801	7.379655
80.17093859	7.164625
80.35482721	6.963062
80.53896533	6.776863
80.72335446	6.606272
80.90799611	6.450573
81.09289179	6.308576
81.27804305	6.178935
81.46345143	6.060279
81.64911848	5.951372
81.8350458	5.851143
82.02123496	5.758645
82.20768757	5.673123
82.39440525	5.59387
82.58138962	5.520352
82.76864234	5.452104
82.95616506	5.388684
83.14395947	5.329803
83.33202724	5.275114
83.5203701	5.224372
83.70898975	5.177356
83.89788794	5.133756
84.08706641	5.093365
84.27652695	5.056016
84.46627133	5.021385
84.65630136	4.989247
84.84661885	4.959296
85.03722565	4.931201
85.2281236	4.9046
85.41931457	4.879115
85.61080046	4.854337
85.80258317	4.829793
85.99466462	4.805091
86.18704676	4.779779
86.37973155	4.75348
86.57272096	4.725888
86.766017	4.696751
86.95962169	4.665968
87.15353706	4.633456
87.34776518	4.599335
87.54230812	4.563723
87.73716798	4.5269
87.93234688	4.489189
88.12784696	4.450954
88.32367039	4.412557
88.51981935	4.374342
88.71629605	4.336689
88.91310271	4.299926
89.11024159	4.264337
89.30771496	4.230155
89.50552512	4.197689
89.70367439	4.167126
89.90216511	4.138698
90.10099966	4.112684
90.30018044	4.08936
90.49970985	4.069152
90.69959035	4.052528
90.89982441	4.040067
91.10041452	4.032558
91.30136321	4.030894
91.50267303	4.036095
91.70434656	4.049142
91.90638641	4.07091
92.1087952	4.101849
92.31157561	4.141816
92.51473033	4.189777
92.71826208	4.243642
92.9221736	4.300189
93.1264677	4.355526
93.33114717	4.405363
93.53621487	4.445687
93.74167367	4.473521
93.94752649	4.487069
94.15377626	4.486199
94.36042597	4.472131
94.56747863	4.447091
94.77493728	4.413784
94.982805	4.37499
95.19108492	4.333225
95.39978019	4.2905
95.60889399	4.248278
95.81842955	4.207527
96.02839016	4.168794
96.2387791	4.13235
96.44959972	4.098217
96.66085542	4.066343
96.87254962	4.036553
97.08468579	4.008706
97.29726744	3.982587
97.51029812	3.958084
97.72378143	3.934996
97.93772102	3.913224
98.15212057	3.892642
98.36698382	3.873123
98.58231456	3.854627
98.7981166	3.837053
99.01439384	3.820347
99.23115019	3.804429
99.44838965	3.789281
99.66611623	3.774805
99.88433402	3.761
100.1030472	3.747845
100.3222598	3.735275
100.5419763	3.723268
100.7622009	3.711805
100.9829379	3.70085
101.2041917	3.690389
101.425967	3.680392
101.6482681	3.670863
101.8710996	3.661744
102.0944664	3.653061
102.318373	3.644768
102.5428243	3.636872
102.7678251	3.629352
102.9933804	3.622184
103.2194952	3.615383
103.4461745	3.608919
103.6734235	3.602791
103.9012474	3.596987
104.1296514	3.591482
104.3586411	3.586296
104.5882217	3.581413
104.8183989	3.57682
105.0491783	3.57249
105.2805654	3.568472
105.5125662	3.5647
105.7451865	3.561225
105.9784323	3.55797
106.2123095	3.554994
106.4468243	3.55227
106.6819831	3.549797
106.917792	3.547553
107.1542575	3.545556
107.3913862	3.543806
107.6291847	3.542273
107.8676597	3.540965
108.1068181	3.5399
108.3466669	3.539043
108.587213	3.538421
108.8284638	3.538004
109.0704264	3.537799
109.3131084	3.537795
109.5565173	3.538013
109.8006608	3.538441
110.0455466	3.53908
110.2911828	3.539918
110.5375774	3.540952
110.7847385	3.542194
111.0326747	3.543615
111.2813943	3.545244
111.5309061	3.547073
111.7812189	3.549101
112.0323415	3.551303
112.2842833	3.553722
112.5370533	3.556325
112.7906612	3.559103
113.0451166	3.562101
113.3004292	3.565262
113.5566091	3.56862
113.8136665	3.572159
114.0716118	3.57589
114.3304555	3.57982
114.5902085	3.583938
114.8508817	3.588224
115.1124863	3.592718
115.3750338	3.597394
115.6385359	3.602265
115.9030044	3.607321
116.1684515	3.612564
116.4348895	3.618003
116.7023312	3.623623
116.9707893	3.629449
117.2402772	3.635457
117.5108081	3.641688
117.7823959	3.648085
118.0550546	3.654687
118.3287985	3.661498
118.6036423	3.66851
118.8796009	3.675721
119.1566895	3.683136
119.434924	3.690764
119.7143202	3.698618
119.9948945	3.706672
120.2766636	3.71494
120.5596448	3.723438
120.8438553	3.73216
121.1293134	3.741098
121.4160372	3.750291
121.7040456	3.759692
121.9933578	3.769337
122.2839937	3.779248
122.5759734	3.789407
122.8693176	3.799812
123.1640477	3.810471
123.4601855	3.821403
123.7577532	3.832605
124.0567739	3.84408
124.3572712	3.855833
124.6592691	3.867887
124.9627926	3.880216
125.2678672	3.892853
125.5745191	3.905776
125.8827752	3.919029
126.1926633	3.932566
126.5042118	3.946419
126.8174501	3.960591
127.1324083	3.975072
127.4491176	3.989845
127.7676099	4.004932
128.0879181	4.020316
128.4100763	4.036008
128.7341194	4.051943
129.0600837	4.068181
129.3880062	4.084667
129.7179256	4.101352
130.0498815	4.118263
130.3839149	4.135342
130.7200682	4.152565
131.0583853	4.169903
131.3989116	4.18731
131.7416938	4.204759
132.0867806	4.222208
132.4342223	4.239625
132.7840711	4.256988
133.1363809	4.274243
133.4912079	4.291376
133.8486104	4.308399
134.2086486	4.325247
134.5713856	4.341961
134.9368866	4.358527
135.3052195	4.375
