27.10358008	3106.526748
27.20359509	3074.485913
27.30361675	3042.476676
27.40363068	3010.50305
27.50363693	2978.650388
27.60365008	2946.978351
27.70367019	2915.500532
27.80368286	2884.321786
27.90368816	2853.425336
28.00370066	2822.903097
28.10372043	2792.78139
28.20373306	2763.094255
28.30375312	2733.874331
28.4037662	2705.136313
28.50377235	2676.91645
28.60378616	2649.254193
28.70380772	2622.172175
28.80382258	2595.663674
28.90383083	2569.748622
29.00384705	2544.476563
29.1038568	2519.827002
29.20387468	2495.829153
29.30388624	2472.454235
29.40390609	2449.7374
29.50391977	2427.672983
29.60392735	2406.262109
29.70394346	2385.501975
29.80395361	2365.390708
29.90397245	2345.925758
30.00398549	2327.090813
30.1039928	2308.891702
30.20400903	2291.304229
30.30401968	2274.336533
30.40403941	2257.960628
30.50405371	2242.183116
30.60406267	2226.985227
30.70408093	2212.340674
30.80409399	2198.236801
30.90410193	2184.683857
31.00411941	2171.646393
31.10413191	2159.124921
31.20415412	2147.07948
31.3041715	2135.525606
31.40418414	2124.424798
31.5041921	2113.764988
31.60421008	2103.553287
31.70422353	2093.751893
31.80423253	2084.353785
31.90425178	2075.34243
32.00426673	2066.70281
32.10427746	2058.42766
32.20428405	2050.488764
32.30430119	2042.880155
32.40431433	2035.614426
32.5043382	2028.639335
32.60434358	2021.952346
32.70435983	2015.552195
32.80437239	2009.425935
32.90439599	2003.551028
33.00440138	1997.937261
33.10441796	1992.554834
33.20443115	1987.399634
33.30444102	1982.465101
33.40446232	1977.735908
33.50448045	1973.210812
33.6044808	1968.87661
33.70450752	1964.720762
33.80451659	1960.751213
33.9045375	1956.950456
34.00454091	1953.30913
34.10455631	1949.836683
34.20456907	1946.494215
34.30459398	1943.29378
34.40460168	1940.254724
34.50462168	1937.334962
34.60462463	1934.547156
34.70464003	1931.882526
34.80465324	1929.343836
34.90467909	1926.921876
35.00468815	1924.614501
35.10469525	1922.409206
35.20471522	1920.319551
35.30473338	1918.33677
35.4047498	1916.453713
35.50476457	1914.67682
35.60477775	1912.989553
35.70478943	1911.407788
35.80479968	1909.924073
35.90480856	1908.535173
36.00483095	1907.224117
36.10483735	1906.024631
36.20485741	1904.922227
36.30487642	1903.901237
36.40489446	1902.989022
36.50489679	1902.16171
36.60491311	1901.44137
36.70492867	1900.810895
36.80494357	1900.273653
36.90495787	1899.844115
37.00497164	1899.509266
37.10498498	1899.290018
37.20499794	1899.16821
37.30501061	1899.160101
37.40503791	1899.267022
37.50505023	1899.478308
37.60506249	1899.814849
37.70507475	1900.274634
37.80508711	1900.858514
37.90509962	1901.570578
38.00511238	1902.419723
38.10512545	1903.410039
38.2051538	1904.544876
38.30516774	1905.826854
38.40518223	1907.265035
38.50519734	1908.859622
38.60519826	1910.617032
38.70521484	1912.553394
38.80523228	1914.661417
38.90525064	1916.945067
39.00527002	1919.400951
39.10527556	1922.026491
39.20529718	1924.861426
39.30530511	1927.89636
39.40532928	1931.133687
39.5053399	1934.573796
39.60535199	1938.233261
39.70536562	1942.107373
39.80538086	1946.196072
39.90539781	1950.499945
40.00541652	1955.016001
40.10542212	1959.74847
40.20544461	1964.686528
40.30545413	1969.817495
40.40546573	1975.15291
40.50547948	1980.669496
40.60549546	1986.358061
40.70551376	1992.206187
40.80553444	1998.20001
40.90554259	2004.315082
41.00555327	2010.538509
41.10556657	2016.840963
41.20558256	2023.207834
41.30560132	2029.603177
41.40562294	2036.007018
41.50563245	2042.384515
41.60564496	2048.70522
41.70566056	2054.934682
41.80567931	2061.044086
41.90568624	2066.999819
42.00571154	2072.770698
42.10572517	2078.311551
42.20574227	2083.605818
42.30574784	2088.621078
42.40577211	2093.321695
42.505785	2097.681698
42.60580166	2101.683172
42.70580708	2105.300469
42.80583153	2108.509331
42.90584489	2111.308673
43.00586234	2113.672907
43.10586883	2115.603665
43.20587957	2117.091425
43.30589462	2118.139447
43.40591407	2118.750674
43.50593799	2118.92566
43.60595134	2118.67647
43.70595416	2118.017907
43.80597685	2116.96156
43.90598916	2115.524007
44.00600634	2113.72933
44.10601329	2111.595142
44.20604044	2109.141614
44.30605751	2106.391944
44.40606457	2103.379108
44.50607688	2100.111086
44.60609453	2096.625326
44.70611758	2092.939742
44.80613093	2089.076046
44.90613463	2085.062431
45.00615918	2080.918507
45.10617424	2076.662889
45.20619511	2072.325424
45.30620662	2067.909462
45.4062241	2063.445239
45.50623236	2058.936185
45.60624674	2054.413422
45.70626731	2049.876571
45.80627889	2045.349106
45.90629682	2040.841305
46.00630591	2036.350294
46.10632151	2031.895664
46.20634369	2027.482139
46.30635726	2023.118328
46.40637756	2018.815336
46.5063894	2014.567466
46.60640813	2010.385154
46.70641853	2006.266718
46.80643599	2002.222804
46.90644526	1998.251423
47.00646175	1994.352826
47.10648553	1990.528874
47.20650136	1986.778177
47.30650928	1983.101535
47.40652474	1979.500867
47.50654781	1975.974801
47.60656322	1972.516852
47.70657102	1969.135258
47.80658667	1965.821758
47.90661024	1962.576646
48.00661105	1959.398164
48.10663534	1956.282635
48.2066524	1953.225712
48.3066623	1950.233534
48.40668052	1947.297391
48.50669173	1944.41356
48.60671142	1941.5829
48.70672425	1938.80453
48.80674572	1936.068968
48.90676048	1933.379139
49.00676859	1930.733827
49.10678557	1928.123417
49.20681153	1925.556898
49.30681559	1923.017867
49.40684425	1920.514193
49.50685116	1918.038529
49.60686734	1915.592765
49.70687739	1913.173021
49.80689689	1910.77406
49.9069104	1908.395814
50.00693351	1906.035554
50.1069508	1903.690751
50.20696232	1901.363997
50.30698369	1899.04811
50.40699944	1896.741439
50.50700966	1894.447403
50.60702995	1892.157524
50.70704486	1889.877514
50.80705445	1887.599012
50.90707436	1885.325807
51.0070891	1883.054867
51.10709875	1880.781585
51.20711896	1878.511804
51.30713423	1876.238413
51.40716022	1873.965814
51.50716582	1871.69341
51.60718229	1869.411115
51.70720975	1867.127749
51.807217	1864.840344
51.90723538	1862.551238
52.00724933	1860.253245
52.10725893	1857.952085
52.2072799	1855.643163
52.30729667	1853.33016
52.40730931	1851.013279
52.50733357	1848.690562
52.60735386	1846.360196
52.70737024	1844.028823
52.80738278	1841.694698
52.90739157	1839.352162
53.00741238	1837.004355
53.10742958	1834.659904
53.20744325	1832.307324
53.30745346	1829.957005
53.40747602	1827.605592
53.50749528	1825.252009
53.6075113	1822.896994
53.70752416	1820.546885
53.80753393	1818.194093
53.90755646	1815.847427
54.00757606	1813.502443
54.1075928	1811.162586
54.20760676	1808.826481
54.307618	1806.495928
54.40764242	1804.174552
54.50764846	1801.859472
54.60766783	1799.552962
54.7076848	1797.256476
54.80769942	1794.96926
54.90772764	1792.696406
55.00773782	1790.429562
55.10776175	1788.178888
55.20776779	1785.941694
55.30778773	1783.717903
55.40780579	1781.512227
55.50782205	1779.320059
55.60783657	1777.144024
55.70784943	1774.985048
55.80787662	1772.846041
55.90788639	1770.724328
56.00791065	1768.621824
56.10791763	1766.538655
56.20793927	1764.476857
56.3079597	1762.43586
56.40796305	1760.413909
56.5079813	1758.415485
56.60799858	1756.435946
56.70801495	1754.483963
56.8080305	1752.5497
56.90806129	1750.641049
57.00807542	1748.755096
57.10808896	1746.894398
57.20810196	1745.054735
57.30811452	1743.237915
57.40814274	1741.448124
57.50815463	1739.683243
57.6081663	1737.940904
57.70819389	1736.221574
57.80820535	1734.527962
57.90821682	1732.861903
58.00824445	1731.21453
58.10825617	1729.594915
58.20826813	1727.997822
58.30829649	1726.42556
58.40830916	1724.879549
58.50832229	1723.353129
58.60833596	1721.852078
58.70836638	1720.375432
58.80838138	1718.923759
58.90839714	1717.492461
59.00841376	1716.084524
59.10843131	1714.700797
59.20844987	1713.339973
59.30846951	1712.001518
59.40847412	1710.682127
59.50849615	1709.388259
59.6085195	1708.114309
59.70852803	1706.862458
59.80855425	1705.631154
59.90856579	1704.419917
60.00857894	1703.231965
60.10859378	1702.062029
60.2086104	1700.91286
60.30862888	1699.783366
60.40864928	1698.672893
60.50867169	1697.581452
60.60867991	1696.510892
60.70870657	1695.45544
60.80871918	1694.420416
60.9087341	1693.402794
61.00875141	1692.403164
61.10877119	1691.420866
61.20879352	1690.456854
61.30880214	1689.508179
61.40882981	1688.575228
61.5088439	1687.661062
61.60886086	1686.761668
61.70888075	1685.877377
61.80890366	1685.009124
61.90891327	1684.157087
62.00892604	1683.318582
62.10894205	1682.496845
62.20896139	1681.688983
62.30898414	1680.895125
62.40901038	1680.115467
62.50902373	1679.34905
62.60904073	1678.596919
62.70906143	1677.858676
62.80906947	1677.132805
62.90909785	1676.421534
63.0091137	1675.722598
63.10913358	1675.035725
63.20914106	1674.361015
63.30916923	1673.700263
63.40918516	1673.050632
63.50920543	1672.41262
63.60921357	1671.787409
63.70924277	1671.172994
63.80925999	1670.571735
63.9092653	1669.98159
64.00929192	1669.403134
64.10930677	1668.833464
64.20932651	1668.276658
64.30933462	1667.731436
64.4093644	1667.197023
64.50938269	1666.674241
64.60938956	1666.160284
64.70941835	1665.656638
64.80943587	1665.164738
64.90945884	1664.683193
65.00947067	1664.21155
65.1094881	1663.751367
65.20951122	1663.301101
65.30952342	1662.859859
65.40954145	1662.428906
65.5095654	1662.009214
65.60957864	1661.600595
65.70959797	1661.199952
65.80962345	1660.811173
65.90963844	1660.43142
66.00965974	1660.061003
66.10967068	1659.701162
66.20968809	1659.351663
66.30971206	1659.012882
66.40972589	1658.683127
66.50974643	1658.364874
66.60975695	1658.055218
66.70979119	1657.757278
66.80979872	1657.468773
66.90981328	1657.189909
67.00983496	1656.920924
67.10986386	1656.663874
67.20988317	1656.416457
67.30989296	1656.179365
67.40991018	1655.953164
67.50993494	1655.737093
67.60995038	1655.531563
67.70997351	1655.336897
67.80998748	1655.153094
67.91000929	1654.982935
68.01002208	1654.820484
68.11004288	1654.671076
68.21007177	1654.533085
68.31007486	1654.405158
68.4101032	1654.291719
68.51012287	1654.188387
68.61013394	1654.097257
68.7101535	1654.019458
68.81018164	1653.952415
68.91020141	1653.899947
69.01021286	1653.858268
69.11023313	1653.830707
69.2102623	1653.81606
69.31026629	1653.815368
69.41029644	1653.828314
69.51031864	1653.854418
69.61033295	1653.894665
69.71035658	1653.950359
69.81037246	1654.020493
69.91039782	1654.105593
70.01041559	1654.205905
70.11042582	1654.321419
70.21044576	1654.453699
70.31045832	1654.601848
70.41048077	1654.765575
70.51051319	1654.948031
70.61052122	1655.145777
70.71053938	1655.361951
70.81056776	1655.597558
70.9105892	1655.849361
71.01060375	1656.121449
71.11062876	1656.410789
71.21064704	1656.72108
71.31065865	1657.051654
71.41068097	1657.401204
71.51069677	1657.77178
71.61072345	1658.164592
71.71074375	1658.577495
71.81075775	1659.012974
71.91078287	1659.470837
72.01080184	1659.951311
72.11081472	1660.454488
72.21083897	1660.982107
72.31085728	1661.532768
72.41088715	1662.109309
72.51089378	1662.707767
72.61091212	1663.332688
72.71094226	1663.98286
72.81096683	1664.65991
72.9109859	1665.361544
73.01099952	1666.089106
73.11102528	1666.843877
73.21104575	1667.626451
73.311061	1668.43439
73.41108864	1669.269059
73.51109367	1670.130755
73.6111288	1671.020623
73.71114144	1671.936483
73.81116681	1672.879838
73.9111874	1673.849945
74.01120329	1674.84647
74.11121453	1675.870122
74.21123883	1676.919501
74.31125865	1677.994054
74.41129171	1679.093406
74.51130277	1680.218205
74.61132723	1681.366537
74.71134751	1682.537934
74.81136366	1683.731477
74.91139347	1684.94652
75.01140159	1686.181017
75.11142354	1687.43533
75.21144166	1688.707458
75.31147378	1689.994596
75.41148447	1691.297276
75.51150932	1692.613736
75.61153065	1693.940998
75.71154851	1695.278921
75.81158082	1696.623309
75.91159199	1697.973309
76.01161777	1699.327758
76.11164038	1700.683123
76.21165992	1702.038277
76.31167643	1703.390554
76.41169001	1704.736071
76.51171861	1706.074506
76.61174444	1707.402318
76.71176755	1708.716495
76.81178803	1710.016881
76.91180594	1711.296903
77.01182135	1712.55751
77.11185232	1713.793502
77.21186296	1715.005295
77.31188933	1716.187606
77.41191351	1717.339844
77.51193558	1718.458067
77.6119556	1719.54076
77.71197365	1720.586664
77.8119898	1721.592373
77.91202221	1722.556641
78.0120348	1723.47733
78.11206381	1724.351609
78.21207311	1725.179682
78.31209902	1725.959407
78.41212348	1726.688452
78.51214659	1727.367597
78.6121684	1727.994882
78.71218899	1728.568
78.81220844	1729.090405
78.91222683	1729.557888
79.01226244	1729.97083
79.11227891	1730.330121
79.21229454	1730.635837
79.31232766	1730.886985
79.41234183	1731.085347
79.51235538	1731.228547
79.61238668	1731.322642
79.71239922	1731.363124
79.81242969	1731.352915
79.91245987	1731.294173
80.01247147	1731.185338
80.11250126	1731.030136
80.21251261	1730.830011
80.31254233	1730.583809
80.41255372	1730.294727
80.51258367	1729.965567
80.61261386	1729.595059
80.71262591	1729.186242
80.81265679	1728.741219
80.91266966	1728.261661
81.01270154	1727.748433
81.11271553	1727.203897
81.21274872	1726.628706
81.31276415	1726.025198
81.41278041	1725.39574
81.51281614	1724.741969
81.61283431	1724.06484
81.71285354	1723.365584
81.81287391	1722.646832
81.9128955	1721.909099
82.01291839	1721.154191
82.11294267	1720.384401
82.2129684	1719.600264
82.31299567	1718.803152
82.41300586	1717.99471
82.51303644	1717.176332
82.61306879	1716.34886
82.71308426	1715.51309
82.81310165	1714.671109
82.91312103	1713.822963
83.01314248	1712.970618
83.11316608	1712.114898
83.21319192	1711.255258
83.31322007	1710.394342
83.41325063	1709.532261
83.51326481	1708.669508
83.61330039	1707.807641
83.71331974	1706.946542
83.81334178	1706.086776
83.9133666	1705.229979
84.01339428	1704.375554
84.11340598	1703.524213
84.21343962	1702.677146
84.31345741	1701.834251
84.41347837	1700.996206
84.51350257	1700.163401
84.61353011	1699.33564
84.71354204	1698.513611
84.81357648	1697.698375
84.91359546	1696.889384
85.01361807	1696.087014
85.11364441	1695.291079
85.21367457	1694.503198
85.3136895	1693.72244
85.41370839	1692.94899
85.51375046	1692.183849
85.61375836	1691.426478
85.71378961	1690.677081
85.81380597	1689.9354
85.9138459	1689.202919
86.01387106	1688.478064
86.11388151	1687.761872
86.21391581	1687.054786
86.31393553	1686.356371
86.41396	1685.666202
86.51398933	1684.985323
86.61400426	1684.312683
86.71402419	1683.649457
86.8140492	1682.994783
86.91407937	1682.349341
87.01411481	1681.712506
87.11413619	1681.085031
87.21416297	1680.46668
87.31417581	1679.857046
87.41421366	1679.256167
87.51423771	1678.664497
87.61424801	1678.081977
87.7142836	1677.508286
87.8143056	1676.943384
87.91433356	1676.38686
88.01434804	1675.840148
88.11438821	1675.301873
88.21441504	1674.772117
88.31442858	1674.251628
88.41444849	1673.738851
88.51447485	1673.235675
88.61450777	1672.739847
88.71452766	1672.253429
88.81455426	1671.774476
88.91458766	1671.304327
89.01460823	1670.842389
89.11463576	1670.388676
89.21465058	1669.942433
89.31469227	1669.504258
89.41470163	1669.073852
89.51473805	1668.651186
89.61476205	1668.235783
89.7147935	1667.827768
89.81481264	1667.426812
89.9148394	1667.033332
90.01487386	1666.646944
90.11489621	1666.26714
90.21492644	1665.893836
90.31494468	1665.527065
90.41497094	1665.166769
90.51500533	1664.812768
90.61502795	1664.463861
90.71503883	1664.121466
90.81507809	1663.784664
90.91510578	1663.4527
91.01512195	1663.126227
91.11514673	1662.804631
91.21518021	1662.487838
91.31520237	1662.175497
91.41523341	1661.867743
91.51525326	1661.56361
91.61528214	1661.264454
91.71532016	1660.967918
91.8153472	1660.675186
91.91536332	1660.385654
92.0153888	1660.09962
92.11542374	1659.81623
92.21544798	1659.535159
92.31548184	1659.256883
92.41550513	1658.980923
92.51553821	1658.706404
92.61556085	1658.434067
92.71559346	1658.163265
92.81561575	1657.89393
92.91562778	1657.625996
93.01567044	1657.358917
93.11568255	1657.092941
93.21572552	1656.827287
93.31573803	1656.562168
93.4157816	1656.297829
93.51579482	1656.033233
93.61583931	1655.769406
93.71585355	1655.505014
93.81587868	1655.241011
93.91591483	1654.976397
94.01594147	1654.711271
94.11597929	1654.446002
94.21600775	1654.179837
94.31602689	1653.913199
94.41605746	1653.646096
94.51607885	1653.378226
94.61611185	1653.109644
94.71613582	1652.840144
94.81617157	1652.56977
94.91619842	1652.298556
95.01621643	1652.025854
95.11624648	1651.753059
95.21628868	1651.478714
95.31630139	1651.203903
95.4163473	1650.928412
95.51636381	1650.65135
95.61639281	1650.374003
95.71641343	1650.095499
95.81644672	1649.81644
95.91647179	1649.53659
96.01650971	1649.255979
96.11653955	1648.975116
96.21656137	1648.693141
96.3165963	1648.411094
96.41662335	1648.128063
96.5166637	1647.845299
96.61667518	1647.561825
96.71672127	1647.278516
96.8167386	1646.994372
96.91676957	1646.711078
97.01679306	1646.427044
97.11683038	1646.14357
97.21686038	1645.85976
97.31688312	1645.5763
97.41691995	1645.2936
97.51694967	1645.010936
97.61697233	1644.728739
97.71700936	1644.447056
97.81703948	1644.166283
97.91706275	1643.885824
98.01710067	1643.606576
98.11713189	1643.327702
98.21715647	1643.050115
98.31719597	1642.773727
98.41722898	1642.4979
98.51725557	1642.223112
98.61727579	1641.949919
98.71731129	1641.678103
98.81734057	1641.407229
98.91738533	1641.137755
99.01740239	1640.869396
99.11743508	1640.603073
99.21746183	1640.33832
99.31750443	1640.074844
99.41751951	1639.813148
99.51755059	1639.552876
99.6175978	1639.294979
99.71761764	1639.038213
99.81765378	1638.783673
99.91768448	1638.530648
100.0177098	1638.279517
100.1177517	1638.030481
100.2177884	1637.783031
100.3178199	1637.537807
100.4178464	1637.294389
100.5178678	1637.052887
100.6179063	1636.813889
100.7179399	1636.576782
100.8179686	1636.341765
100.9179927	1636.108752
101.0180342	1635.877741
101.1180711	1635.648924
101.2181035	1635.422574
101.3181314	1635.198003
101.418155	1634.975362
101.5181964	1634.755222
101.6182337	1634.537478
101.7182668	1634.321688
101.8182958	1634.107942
101.9183208	1633.896891
102.0183641	1633.687277
102.1183813	1633.479935
102.218417	1633.275451
102.318449	1633.07261
102.4184997	1632.872135
102.5185245	1632.673966
102.6185457	1632.478045
102.718586	1632.283603
102.8186229	1632.092235
102.9186565	1631.902625
103.0186869	1631.715243
103.1187142	1631.529829
103.218761	1631.346995
103.3187822	1631.166184
103.4188231	1630.987559
103.5188612	1630.811333
103.6188965	1630.636814
103.7189291	1630.464176
103.8189591	1630.293877
103.9189865	1630.125754
104.0190342	1629.959946
104.1190567	1629.795826
104.2190997	1629.634404
104.3191405	1629.474793
104.4191561	1629.316676
104.5191925	1629.161408
104.619227	1629.007634
104.7192594	1628.856293
104.819313	1628.706617
104.9193417	1628.55895
105.0193687	1628.413288
105.1194171	1628.269747
105.2194408	1628.128398
105.3194862	1627.988929
105.4195069	1627.851301
105.5195494	1627.715478
105.6195906	1627.58148
105.7196307	1627.44969
105.8196463	1627.319578
105.9196841	1627.191733
106.0197209	1627.065265
106.1197568	1626.940602
106.2197918	1626.818641
106.3198261	1626.698272
106.4198832	1626.579476
106.5199162	1626.46252
106.6199486	1626.347516
106.7199805	1626.234101
106.8200121	1626.122923
106.9200433	1626.013036
107.020098	1625.905574
107.1201288	1625.798799
107.2201595	1625.694518
107.3201902	1625.591618
107.4202447	1625.490739
107.5202756	1625.391574
107.6203068	1625.294088
107.7203382	1625.197767
107.8203938	1625.103842
107.920426	1625.010678
108.0204588	1624.920162
108.1204921	1624.830761
108.2205261	1624.743102
108.3205849	1624.657192
108.4206205	1624.572549
108.5206571	1624.489808
108.6206946	1624.408705
108.7207332	1624.328635
108.8207729	1624.250698
108.9208139	1624.173978
109.020832	1624.099409
109.1208756	1624.025639
109.2209207	1623.953561
109.3209674	1623.883353
109.4209914	1623.814167
109.5210414	1623.74664
109.6210688	1623.680718
109.7211225	1623.615848
109.8211536	1623.552933
109.9211868	1623.491572
110.0212221	1623.431537
110.1212595	1623.372552
110.2212991	1623.315581
110.3213411	1623.259905
110.4213855	1623.204925
110.5214324	1623.151933
110.6214819	1623.100496
110.7215093	1623.050136
110.8215394	1623.001794
110.9215971	1622.954002
111.0216329	1622.907587
111.1216716	1622.863055
111.2217134	1622.819914
111.3217584	1622.7778
111.4217816	1622.736504
111.521833	1622.69734
111.6218878	1622.659002
111.7219211	1622.622119
111.8219579	1622.586499
111.9219983	1622.552387
112.0220423	1622.519688
112.1220902	1622.487736
112.2221167	1622.45719
112.3221724	1622.428163
112.4222069	1622.400448
112.5222454	1622.37382
112.6222881	1622.348079
112.7223351	1622.323803
112.8223865	1622.300839
112.9224169	1622.279151
113.0224517	1622.258413
113.1225167	1622.23934
113.2225352	1622.221032
113.3225841	1622.203828
113.4226379	1622.188245
113.5226709	1622.173568
113.6227089	1622.160144
113.7227521	1622.147593
113.8228004	1622.136642
113.922854	1622.126625
114.0228871	1622.117683
114.1229256	1622.110301
114.2229697	1622.103786
114.3230193	1622.097952
114.4230747	1622.093522
114.5231098	1622.090221
114.6231508	1622.088392
114.7231977	1622.086835
114.8232506	1622.087108
114.9232835	1622.088786
115.0233488	1622.090425
115.1233942	1622.093769
115.2234197	1622.09806
115.3234779	1622.103145
115.4235163	1622.109692
115.5235614	1622.117518
115.6236131	1622.126146
115.7236453	1622.135724
115.8237107	1622.146345
115.9237567	1622.157855
116.0237831	1622.170442
116.1238433	1622.184182
116.223884	1622.198823
116.3239321	1622.214542
116.4239876	1622.230975
116.5240239	1622.248903
116.6240677	1622.267605
116.7241191	1622.287318
116.8241784	1622.30829
116.9242186	1622.329862
117.0242667	1622.352137
117.1242959	1622.375927
117.2243602	1622.400546
117.3244056	1622.42587
117.4244593	1622.452148
117.5244943	1622.479598
117.6245377	1622.507657
117.7245896	1622.537349
117.8246502	1622.567604
117.9246923	1622.598334
118.0247431	1622.630574
118.1248029	1622.663642
118.2248443	1622.697275
118.3248948	1622.732246
118.424927	1622.767858
118.5249959	1622.804349
118.6250466	1622.842034
118.7250793	1622.880376
118.825149	1622.919743
118.9252008	1622.959628
119.0252345	1623.0006
119.125278	1623.042886
119.2253315	1623.085537
119.3253949	1623.128666
119.4254405	1623.173161
119.5254963	1623.218522
119.6255345	1623.265053
119.7255829	1623.311939
119.8256418	1623.359608
119.9257113	1623.408358
120.0257633	1623.458197
120.1257979	1623.508443
120.2258433	1623.559617
120.3258995	1623.611556
120.4259668	1623.6644
120.5260169	1623.718439
120.6260782	1623.772845
120.7261223	1623.828202
120.8261779	1623.884106
120.9262164	1623.941249
121.0262664	1623.998994
121.1263281	1624.057465
121.2263729	1624.116883
121.3264296	1624.176842
121.4264983	1624.237763
121.5265502	1624.299768
121.6266143	1624.362129
121.7266618	1624.425359
121.8267216	1624.489393
121.9267649	1624.554078
122.0268207	1624.619616
122.1268891	1624.686064
122.2269412	1624.752903
122.326977	1624.821012
122.4270548	1624.889445
122.5270872	1624.958762
122.627162	1625.029138
122.7272206	1625.099975
122.8272633	1625.171565
122.9273193	1625.244039
123.0273888	1625.316983
123.1274424	1625.390845
123.2275097	1625.46553
123.3275613	1625.540719
123.4276267	1625.616913
123.5276765	1625.693714
123.6277403	1625.771109
123.7277886	1625.849227
123.8278511	1625.928455
123.9278981	1626.008191
124.0279596	1626.088298
124.1280357	1626.16968
124.2280665	1626.25144
124.3281421	1626.333828
124.4282025	1626.416711
124.5282477	1626.501107
124.628308	1626.585881
124.7283835	1626.670952
124.828444	1626.75723
124.9284896	1626.843925
125.0285506	1626.931417
125.1286272	1627.019428
125.2286891	1627.108779
125.3287362	1627.198027
125.4287992	1627.288163
125.5288783	1627.378753
125.6289427	1627.470878
125.7289927	1627.562947
125.8290589	1627.65604
125.9291107	1627.749837
126.029179	1627.844048
126.129233	1627.938699
126.2293038	1628.035127
126.3293603	1628.131207
126.4294338	1628.228154
126.5294931	1628.325943
126.6295697	1628.423881
126.7296323	1628.523496
126.8296808	1628.623057
