Parameter;Value;;Q;iObs;iFit;iCoh;iInter;iIntra;iIncoh;iCpara;iCdiss;iCN;iCO;iCS;iCH;;;2Theta;I
cN;0;;0.818319;3.783742;3.860795;3.233219;2.52924;0.703978;0.627576;0.627576;0;0;0;0;0;;;11.52459845;3.783742
cO;0;;0.828319;3.761396;3.839896;3.200703;2.495029;0.705674;0.639193;0.639193;0;0;0;0;0;;;11.66591662;3.761396
cS;0;;0.838319;3.737798;3.817721;3.166846;2.462548;0.704298;0.650875;0.650875;0;0;0;0;0;;;11.8072526;3.737798
cH;0;;0.848319;3.71588;3.797261;3.134641;2.431738;0.702903;0.66262;0.66262;0;0;0;0;0;;;11.9486066;3.71588
La;50;;0.858319;3.695636;3.778514;3.104086;2.40254;0.701546;0.674428;0.674428;0;0;0;0;0;;;12.08997885;3.695636
lm;40;;0.868319;3.678462;3.76291;3.076611;2.374901;0.70171;0.686299;0.686299;0;0;0;0;0;;;12.23136957;3.678462
kapa;0.25;;0.878319;3.662142;3.748186;3.049954;2.348771;0.701183;0.698231;0.698231;0;0;0;0;0;;;12.37277899;3.662142
Nm;16.666667;;0.888319;3.646518;3.73418;3.023955;2.324105;0.69985;0.710224;0.710224;0;0;0;0;0;;;12.51420733;3.646518
N;20;;0.898319;3.632393;3.721716;2.999439;2.300862;0.698578;0.722277;0.722277;0;0;0;0;0;;;12.65565481;3.632393
Lc;68;;0.908319;3.618441;3.709437;2.975049;2.279001;0.696048;0.734388;0.734388;0;0;0;0;0;;;12.79712165;3.618441
kapc;0.2;;0.918319;3.607152;3.699897;2.95334;2.258489;0.69485;0.746558;0.746558;0;0;0;0;0;;;12.93860808;3.607152
useA;0;;0.928319;3.596314;3.690832;2.932047;2.239293;0.692755;0.758785;0.758785;0;0;0;0;0;;;13.08011432;3.596314
density;2.2;;0.938319;3.588238;3.684613;2.913545;2.221383;0.692162;0.771068;0.771068;0;0;0;0;0;;;13.2216406;3.588238
absorptionConstantCorrection;1;;0.948319;3.579647;3.677879;2.894472;2.204733;0.689739;0.783407;0.783407;0;0;0;0;0;;;13.36318713;3.579647
transmission;0;;0.958319;3.572515;3.672658;2.876858;2.189321;0.687537;0.7958;0.7958;0;0;0;0;0;;;13.50475416;3.572515
sampleThickness;0.3;;0.968319;3.568053;3.670198;2.86195;2.175125;0.686825;0.808248;0.808248;0;0;0;0;0;;;13.64634189;3.568053
useGradient;0;;0.978319;3.562423;3.666554;2.845806;2.162127;0.683679;0.820748;0.820748;0;0;0;0;0;;;13.78795056;3.562423
g;0;;0.988319;3.560309;3.666548;2.833247;2.150313;0.682934;0.833301;0.833301;0;0;0;0;0;;;13.92958039;3.560309
useCorrAutoColl;0;;0.998319;3.558692;3.667075;2.821169;2.139668;0.681501;0.845906;0.845906;0;0;0;0;0;;;14.07123161;3.558692
par_r;14;;1.008319;3.557514;3.668075;2.809514;2.130183;0.679331;0.858561;0.858561;0;0;0;0;0;;;14.21290444;3.557514
par_delta;0.5;;1.018319;3.555632;3.668371;2.797106;2.121851;0.675255;0.871266;0.871266;0;0;0;0;0;;;14.35459911;3.555632
par_l;0.5;;1.028319;3.558619;3.673714;2.789695;2.114665;0.67503;0.884019;0.884019;0;0;0;0;0;;;14.49631585;3.558619
useQ;0;;1.038319;3.56262;3.680132;2.783311;2.108622;0.674688;0.896821;0.896821;0;0;0;0;0;;;14.63805488;3.56262
b;0;;1.048319;3.565215;3.685127;2.775456;2.103724;0.671733;0.909671;0.909671;0;0;0;0;0;;;14.77981643;3.565215
radiation;0;;1.058319;3.568361;3.690717;2.768151;2.099971;0.668179;0.922566;0.922566;0;0;0;0;0;;;14.92160074;3.568361
radiationType;X-ray;;1.068319;3.573692;3.698597;2.76309;2.09737;0.66572;0.935507;0.935507;0;0;0;0;0;;;15.06340802;3.573692
wavelength;1.5418;;1.078319;3.582247;3.709846;2.761352;2.095927;0.665425;0.948494;0.948494;0;0;0;0;0;;;15.2052385;3.582247
useP;1;;1.088319;3.589971;3.72027;2.758746;2.095653;0.663093;0.961524;0.961524;0;0;0;0;0;;;15.34709242;3.589971
polarizedBeam;0;;1.098319;3.600659;3.733801;2.759204;2.096562;0.662643;0.974597;0.974597;0;0;0;0;0;;;15.48897001;3.600659
polarizationDegree;90;;1.108319;3.609775;3.745741;2.758028;2.098669;0.659359;0.987712;0.987712;0;0;0;0;0;;;15.63087149;3.609775
coh;1;;1.118319;3.621921;3.760862;2.759993;2.101994;0.657999;1.000869;1.000869;0;0;0;0;0;;;15.77279709;3.621921
inc;1;;1.128319;3.634314;3.776282;2.762215;2.106559;0.655656;1.014067;1.014067;0;0;0;0;0;;;15.91474704;3.634314
;;;1.138319;3.649032;3.794161;2.766857;2.11239;0.654466;1.027305;1.027305;0;0;0;0;0;;;16.05672158;3.649032
;;;1.148319;3.663573;3.811901;2.77132;2.119518;0.651803;1.040581;1.040581;0;0;0;0;0;;;16.19872093;3.663573
;;;1.158319;3.680269;3.831932;2.778036;2.127974;0.650062;1.053896;1.053896;0;0;0;0;0;;;16.34074533;3.680269
;;;1.168319;3.695727;3.850721;2.783473;2.137796;0.645677;1.067248;1.067248;0;0;0;0;0;;;16.482795;3.695727
;;;1.178319;3.71518;3.873723;2.793087;2.149026;0.644061;1.080636;1.080636;0;0;0;0;0;;;16.62487019;3.71518
;;;1.188319;3.737433;3.899701;2.80564;2.16171;0.64393;1.094061;1.094061;0;0;0;0;0;;;16.76697111;3.737433
;;;1.198319;3.759421;3.92546;2.81794;2.175898;0.642042;1.10752;1.10752;0;0;0;0;0;;;16.90909801;3.759421
;;;1.208319;3.78188;3.95177;2.830758;2.191648;0.63911;1.121013;1.121013;0;0;0;0;0;;;17.05125112;3.78188
;;;1.218319;3.807976;3.981944;2.847405;2.20902;0.638385;1.134539;1.134539;0;0;0;0;0;;;17.19343066;3.807976
;;;1.228319;3.834245;4.012365;2.864267;2.228084;0.636184;1.148098;1.148098;0;0;0;0;0;;;17.33563688;3.834245
;;;1.238319;3.862378;4.044804;2.883116;2.248913;0.634203;1.161688;1.161688;0;0;0;0;0;;;17.47787001;3.862378
;;;1.248319;3.891939;4.07881;2.903501;2.27159;0.631911;1.175309;1.175309;0;0;0;0;0;;;17.62013028;3.891939
;;;1.258319;3.924229;4.115752;2.926792;2.296205;0.630587;1.188959;1.188959;0;0;0;0;0;;;17.76241793;3.924229
;;;1.268319;3.956404;4.152651;2.950012;2.322857;0.627155;1.202639;1.202639;0;0;0;0;0;;;17.90473319;3.956404
;;;1.278319;3.994197;4.19553;2.979183;2.351654;0.627529;1.216347;1.216347;0;0;0;0;0;;;18.04707631;3.994197
;;;1.288319;4.030851;4.237301;3.007218;2.382714;0.624504;1.230082;1.230082;0;0;0;0;0;;;18.1894475;4.030851
;;;1.298319;4.069981;4.281763;3.037919;2.416169;0.62175;1.243844;1.243844;0;0;0;0;0;;;18.33184702;4.069981
;;;1.308319;4.112777;4.330178;3.072546;2.45216;0.620386;1.257632;1.257632;0;0;0;0;0;;;18.47427509;4.112777
;;;1.318319;4.159493;4.382824;3.111379;2.490846;0.620534;1.271444;1.271444;0;0;0;0;0;;;18.61673196;4.159493
;;;1.328319;4.204842;4.434133;3.148852;2.532398;0.616454;1.285281;1.285281;0;0;0;0;0;;;18.75921787;4.204842
;;;1.338319;4.255086;4.490716;3.191575;2.577008;0.614568;1.299141;1.299141;0;0;0;0;0;;;18.90173304;4.255086
;;;1.348319;4.308351;4.550604;3.237581;2.624884;0.612697;1.313023;1.313023;0;0;0;0;0;;;19.04427773;4.308351
;;;1.358319;4.364779;4.613957;3.28703;2.676258;0.610772;1.326927;1.326927;0;0;0;0;0;;;19.18685217;4.364779
;;;1.368319;4.425826;4.682325;3.341474;2.731385;0.610089;1.340852;1.340852;0;0;0;0;0;;;19.32945659;4.425826
;;;1.378319;4.488811;4.752883;3.398087;2.790549;0.607538;1.354796;1.354796;0;0;0;0;0;;;19.47209124;4.488811
;;;1.388319;4.556421;4.828483;3.459723;2.854062;0.605662;1.36876;1.36876;0;0;0;0;0;;;19.61475637;4.556421
;;;1.398319;4.62846;4.908933;3.526191;2.922272;0.603919;1.382742;1.382742;0;0;0;0;0;;;19.7574522;4.62846
;;;1.408319;4.705872;4.995248;3.598506;2.995568;0.602938;1.396741;1.396741;0;0;0;0;0;;;19.90017898;4.705872
;;;1.418319;4.787725;5.086452;3.675695;3.074381;0.601314;1.410757;1.410757;0;0;0;0;0;;;20.04293696;4.787725
;;;1.428319;4.873836;5.182367;3.757578;3.159194;0.598384;1.424789;1.424789;0;0;0;0;0;;;20.18572637;4.873836
;;;1.438319;4.967717;5.286742;3.847907;3.250547;0.59736;1.438835;1.438835;0;0;0;0;0;;;20.32854746;4.967717
;;;1.448319;5.066989;5.397068;3.944171;3.349047;0.595125;1.452896;1.452896;0;0;0;0;0;;;20.47140046;5.066989
;;;1.458319;5.17394;5.515801;4.04883;3.455377;0.593453;1.466971;1.466971;0;0;0;0;0;;;20.61428564;5.17394
;;;1.468319;5.288457;5.642843;4.161786;3.570309;0.591476;1.481057;1.481057;0;0;0;0;0;;;20.75720322;5.288457
;;;1.478319;5.412122;5.779908;4.284753;3.694717;0.590036;1.495156;1.495156;0;0;0;0;0;;;20.90015345;5.412122
;;;1.488319;5.544413;5.926468;4.417203;3.82959;0.587613;1.509265;1.509265;0;0;0;0;0;;;21.04313659;5.544413
;;;1.498319;5.688165;6.085582;4.562198;3.97606;0.586138;1.523384;1.523384;0;0;0;0;0;;;21.18615286;5.688165
;;;1.508319;5.844306;6.25828;4.720768;4.135419;0.585349;1.537512;1.537512;0;0;0;0;0;;;21.32920253;5.844306
;;;1.518319;6.013075;6.444859;4.89321;4.309148;0.584062;1.551649;1.551649;0;0;0;0;0;;;21.47228583;6.013075
;;;1.528319;6.194716;6.64562;5.079827;4.498956;0.580871;1.565793;1.565793;0;0;0;0;0;;;21.61540301;6.194716
;;;1.538319;6.394502;6.866268;5.286324;4.706819;0.579504;1.579944;1.579944;0;0;0;0;0;;;21.75855433;6.394502
;;;1.548319;6.612582;7.107021;5.51292;4.935035;0.577885;1.594101;1.594101;0;0;0;0;0;;;21.90174002;6.612582
;;;1.558319;6.85209;7.371309;5.763046;5.186285;0.576761;1.608263;1.608263;0;0;0;0;0;;;22.04496034;6.85209
;;;1.568319;7.11405;7.660305;6.037876;5.46372;0.574156;1.622429;1.622429;0;0;0;0;0;;;22.18821553;7.11405
;;;1.578319;7.404723;7.980832;6.344233;5.771059;0.573175;1.636599;1.636599;0;0;0;0;0;;;22.33150585;7.404723
;;;1.588319;7.725559;8.334548;6.683777;6.11272;0.571057;1.650771;1.650771;0;0;0;0;0;;;22.47483155;7.725559
;;;1.598319;8.083962;8.729548;7.064604;6.49399;0.570614;1.664944;1.664944;0;0;0;0;0;;;22.61819287;8.083962
;;;1.608319;8.483371;9.169673;7.490554;6.92124;0.569314;1.679119;1.679119;0;0;0;0;0;;;22.76159007;8.483371
;;;1.618319;8.931049;9.662919;7.969625;7.402214;0.567411;1.693294;1.693294;0;0;0;0;0;;;22.9050234;8.931049
;;;1.628319;9.436051;10.219255;8.511787;7.946412;0.565375;1.707468;1.707468;0;0;0;0;0;;;23.0484931;9.436051
;;;1.638319;10.009078;10.850472;9.128831;8.56561;0.563221;1.721641;1.721641;0;0;0;0;0;;;23.19199945;10.009078
;;;1.648319;10.66438;11.572265;9.836454;9.274579;0.561875;1.735811;1.735811;0;0;0;0;0;;;23.33554267;10.66438
;;;1.658319;11.417904;12.402234;10.652255;10.092083;0.560172;1.749979;1.749979;0;0;0;0;0;;;23.47912304;11.417904
;;;1.668319;12.291747;13.364739;11.600597;11.042315;0.558282;1.764142;1.764142;0;0;0;0;0;;;23.62274081;12.291747
;;;1.678319;13.316056;14.493003;12.714703;12.156957;0.557747;1.7783;1.7783;0;0;0;0;0;;;23.76639623;13.316056
;;;1.688319;14.52683;15.826762;14.034309;13.478199;0.556111;1.792453;1.792453;0;0;0;0;0;;;23.91008955;14.52683
;;;1.698319;15.977708;17.425157;15.618558;15.063201;0.555358;1.806599;1.806599;0;0;0;0;0;;;24.05382103;15.977708
;;;1.708319;17.737471;19.364108;17.54337;16.990679;0.552691;1.820738;1.820738;0;0;0;0;0;;;24.19759093;17.737471
;;;1.718319;19.909169;21.757303;19.922434;19.370579;0.551855;1.834869;1.834869;0;0;0;0;0;;;24.34139951;19.909169
;;;1.728319;22.630797;24.75714;22.908149;22.357936;0.550214;1.84899;1.84899;0;0;0;0;0;;;24.48524703;22.630797
;;;1.738319;26.101639;28.583779;26.720676;26.171791;0.548885;1.863103;1.863103;0;0;0;0;0;;;24.62913373;26.101639
;;;1.748319;30.599082;33.543939;31.666734;31.118618;0.548116;1.877204;1.877204;0;0;0;0;0;;;24.77305989;30.599082
;;;1.758319;36.498368;40.053037;38.161742;37.615579;0.546163;1.891294;1.891294;0;0;0;0;0;;;24.91702576;36.498368
;;;1.768319;44.285591;48.650057;46.744685;46.199818;0.544866;1.905372;1.905372;0;0;0;0;0;;;25.0610316;44.285591
;;;1.778319;54.520226;59.957014;58.037577;57.49389;0.543687;1.919437;1.919437;0;0;0;0;0;;;25.20507767;54.520226
;;;1.788319;67.720253;74.552965;72.619477;72.077138;0.542338;1.933488;1.933488;0;0;0;0;0;;;25.34916424;67.720253
;;;1.798319;84.108485;92.694229;90.746705;90.205366;0.541339;1.947525;1.947525;0;0;0;0;0;;;25.49329156;84.108485
;;;1.808319;103.209816;113.868337;111.906791;111.365983;0.540808;1.961545;1.961545;0;0;0;0;0;;;25.6374599;103.209816
;;;1.818319;123.419676;136.313228;134.337678;133.797937;0.539741;1.97555;1.97555;0;0;0;0;0;;;25.78166953;123.419676
;;;1.828319;141.855471;156.846148;154.856611;154.31835;0.53826;1.989537;1.989537;0;0;0;0;0;;;25.9259207;141.855471
;;;1.838319;154.868951;171.422897;169.41939;168.882007;0.537383;2.003507;2.003507;0;0;0;0;0;;;26.07021368;154.868951
;;;1.848319;159.29657;176.518466;174.501008;173.965275;0.535733;2.017458;2.017458;0;0;0;0;0;;;26.21454874;159.29657
;;;1.858319;153.889878;170.716521;168.685132;168.15006;0.535072;2.031389;2.031389;0;0;0;0;0;;;26.35892614;153.889878
;;;1.868319;139.951113;155.426894;153.381594;152.847424;0.53417;2.0453;2.0453;0;0;0;0;0;;;26.50334615;139.951113
;;;1.878319;120.700184;134.19755;132.138361;131.605068;0.533293;2.059189;2.059189;0;0;0;0;0;;;26.64780904;120.700184
;;;1.888319;99.836242;111.125635;109.052578;108.520841;0.531737;2.073057;2.073057;0;0;0;0;0;;;26.79231507;99.836242
;;;1.898319;80.269407;89.447455;87.360554;86.829419;0.531135;2.086902;2.086902;0;0;0;0;0;;;26.93686452;80.269407
;;;1.908319;63.595846;70.948156;68.847433;68.31762;0.529813;2.100723;2.100723;0;0;0;0;0;;;27.08145765;63.595846
;;;1.918319;50.262242;56.137254;54.022735;53.49361;0.529125;2.114519;2.114519;0;0;0;0;0;;;27.22609473;50.262242
;;;1.928319;40.006585;44.734261;42.60597;42.077894;0.528077;2.12829;2.12829;0;0;0;0;0;;;27.37077603;40.006585
;;;1.938319;32.275102;36.130869;33.988833;33.461399;0.527434;2.142036;2.142036;0;0;0;0;0;;;27.51550183;32.275102
;;;1.948319;26.47906;29.676854;27.5211;26.994345;0.526754;2.155754;2.155754;0;0;0;0;0;;;27.6602724;26.47906
;;;1.958319;22.11405;24.813647;22.644202;22.118157;0.526045;2.169444;2.169444;0;0;0;0;0;;;27.80508801;22.11405
;;;1.968319;18.790245;21.108836;18.925729;18.400147;0.525582;2.183106;2.183106;0;0;0;0;0;;;27.94994893;18.790245
;;;1.978319;16.221515;18.24464;16.047901;15.523095;0.524806;2.196739;2.196739;0;0;0;0;0;;;28.09485544;16.221515
;;;1.988319;14.204814;15.995359;13.785017;13.260695;0.524323;2.210341;2.210341;0;0;0;0;0;;;28.23980781;14.204814
;;;1.998319;12.596216;14.200892;11.976979;11.453072;0.523907;2.223913;2.223913;0;0;0;0;0;;;28.38480632;12.596216
;;;2.008319;11.293903;12.747914;10.510462;9.987095;0.523366;2.237453;2.237453;0;0;0;0;0;;;28.52985125;11.293903
;;;2.018319;10.225517;11.555864;9.304904;8.781991;0.522913;2.25096;2.25096;0;0;0;0;0;;;28.67494286;10.225517
;;;2.028319;9.338544;10.56625;8.301816;7.779314;0.522503;2.264433;2.264433;0;0;0;0;0;;;28.82008145;9.338544
;;;2.038319;8.594733;9.736462;7.458589;6.936113;0.522477;2.277873;2.277873;0;0;0;0;0;;;28.96526729;8.594733
;;;2.048319;7.964473;9.033486;6.742209;6.22031;0.521899;2.291277;2.291277;0;0;0;0;0;;;29.11050065;7.964473
;;;2.058319;7.426767;8.433934;6.129288;5.607564;0.521725;2.304646;2.304646;0;0;0;0;0;;;29.25578183;7.426767
;;;2.068319;6.964314;7.918506;5.600529;5.079123;0.521406;2.317977;2.317977;0;0;0;0;0;;;29.40111109;6.964314
;;;2.078319;6.564122;7.472717;5.141446;4.620342;0.521103;2.331272;2.331272;0;0;0;0;0;;;29.54648872;6.564122
;;;2.088319;6.2164;7.085661;4.741133;4.219639;0.521494;2.344528;2.344528;0;0;0;0;0;;;29.69191501;6.2164
;;;2.098319;5.911489;6.746527;4.388783;3.867746;0.521036;2.357745;2.357745;0;0;0;0;0;;;29.83739024;5.911489
;;;2.108319;5.644234;6.449601;4.078679;3.557176;0.521503;2.370922;2.370922;0;0;0;0;0;;;29.98291469;5.644234
;;;2.118319;5.407518;6.186895;3.802837;3.281818;0.521019;2.384058;2.384058;0;0;0;0;0;;;30.12848864;5.407518
;;;2.128319;5.198716;5.955529;3.558376;3.036649;0.521727;2.397153;2.397153;0;0;0;0;0;;;30.27411239;5.198716
;;;2.138319;5.012328;5.749308;3.339102;2.817504;0.521598;2.410206;2.410206;0;0;0;0;0;;;30.41978621;5.012328
;;;2.148319;4.846695;5.566422;3.143207;2.620909;0.522298;2.423215;2.423215;0;0;0;0;0;;;30.5655104;4.846695
;;;2.158319;4.697781;5.402316;2.966136;2.443946;0.52219;2.43618;2.43618;0;0;0;0;0;;;30.71128524;4.697781
;;;2.168319;4.564678;5.256014;2.806913;2.284148;0.522766;2.449101;2.449101;0;0;0;0;0;;;30.85711103;4.564678
;;;2.178319;4.44514;5.124996;2.66302;2.139422;0.523598;2.461976;2.461976;0;0;0;0;0;;;31.00298805;4.44514
;;;2.188319;4.337224;5.007076;2.532271;2.007981;0.52429;2.474805;2.474805;0;0;0;0;0;;;31.1489166;4.337224
;;;2.198319;4.23942;4.900556;2.41297;1.888291;0.524679;2.487587;2.487587;0;0;0;0;0;;;31.29489696;4.23942
;;;2.208319;4.151318;4.805007;2.304687;1.779032;0.525654;2.50032;2.50032;0;0;0;0;0;;;31.44092942;4.151318
;;;2.218319;4.071161;4.718432;2.205427;1.679063;0.526365;2.513005;2.513005;0;0;0;0;0;;;31.58701429;4.071161
;;;2.228319;3.998673;4.640549;2.114908;1.58739;0.527518;2.52564;2.52564;0;0;0;0;0;;;31.73315185;3.998673
;;;2.238319;3.932366;4.569658;2.031433;1.50315;0.528283;2.538225;2.538225;0;0;0;0;0;;;31.87934241;3.932366
;;;2.248319;3.872196;4.505738;1.954979;1.425586;0.529393;2.550759;2.550759;0;0;0;0;0;;;32.02558625;3.872196
;;;2.258319;3.817812;4.448406;1.885165;1.354035;0.53113;2.563241;2.563241;0;0;0;0;0;;;32.17188367;3.817812
;;;2.268319;3.767741;4.395969;1.820299;1.287912;0.532387;2.57567;2.57567;0;0;0;0;0;;;32.31823497;3.767741
;;;2.278319;3.722153;4.348644;1.760599;1.226703;0.533895;2.588045;2.588045;0;0;0;0;0;;;32.46464045;3.722153
;;;2.288319;3.680599;4.305927;1.705561;1.169951;0.53561;2.600366;2.600366;0;0;0;0;0;;;32.61110041;3.680599
;;;2.298319;3.642502;4.267159;1.654527;1.11725;0.537277;2.612632;2.612632;0;0;0;0;0;;;32.75761515;3.642502
;;;2.308319;3.607651;4.23211;1.607268;1.068239;0.539029;2.624842;2.624842;0;0;0;0;0;;;32.90418497;3.607651
;;;2.318319;3.575749;4.200443;1.563448;1.022597;0.540851;2.636995;2.636995;0;0;0;0;0;;;33.05081017;3.575749
;;;2.328319;3.547336;4.17281;1.52372;0.980036;0.543684;2.64909;2.64909;0;0;0;0;0;;;33.19749105;3.547336
;;;2.338319;3.520711;4.147221;1.486094;0.940297;0.545796;2.661127;2.661127;0;0;0;0;0;;;33.34422793;3.520711
;;;2.348319;3.496666;4.124619;1.451514;0.903149;0.548364;2.673105;2.673105;0;0;0;0;0;;;33.4910211;3.496666
;;;2.358319;3.474518;4.104209;1.419186;0.868384;0.550803;2.685023;2.685023;0;0;0;0;0;;;33.63787087;3.474518
;;;2.368319;3.454305;4.086047;1.389167;0.835812;0.553355;2.69688;2.69688;0;0;0;0;0;;;33.78477754;3.454305
;;;2.378319;3.436416;4.0706;1.361925;0.805263;0.556661;2.708676;2.708676;0;0;0;0;0;;;33.93174144;3.436416
;;;2.388319;3.420172;4.057075;1.336667;0.776585;0.560082;2.720409;2.720409;0;0;0;0;0;;;34.07876285;3.420172
;;;2.398319;3.405651;4.045574;1.313496;0.749636;0.56386;2.732079;2.732079;0;0;0;0;0;;;34.22584211;3.405651
;;;2.408319;3.392057;4.035156;1.291472;0.72429;0.567181;2.743685;2.743685;0;0;0;0;0;;;34.3729795;3.392057
;;;2.418319;3.38006;4.026625;1.271399;0.700432;0.570968;2.755226;2.755226;0;0;0;0;0;;;34.52017536;3.38006
;;;2.428319;3.369551;4.019857;1.253156;0.677956;0.5752;2.766702;2.766702;0;0;0;0;0;;;34.66742998;3.369551
;;;2.438319;3.360405;4.014713;1.236602;0.656766;0.579836;2.778111;2.778111;0;0;0;0;0;;;34.81474369;3.360405
;;;2.448319;3.352239;4.010739;1.221286;0.636774;0.584512;2.789453;2.789453;0;0;0;0;0;;;34.9621168;3.352239
;;;2.458319;3.345379;4.008332;1.207605;0.617901;0.589704;2.800727;2.800727;0;0;0;0;0;;;35.10954962;3.345379
;;;2.468319;3.339633;4.007269;1.195336;0.600072;0.595265;2.811933;2.811933;0;0;0;0;0;;;35.25704247;3.339633
;;;2.478319;3.334776;4.007283;1.184215;0.583219;0.600995;2.823069;2.823069;0;0;0;0;0;;;35.40459567;3.334776
;;;2.488319;3.330554;4.008074;1.173939;0.567281;0.606658;2.834134;2.834134;0;0;0;0;0;;;35.55220954;3.330554
;;;2.498319;3.327961;4.010844;1.165715;0.552201;0.613514;2.845129;2.845129;0;0;0;0;0;;;35.69988441;3.327961
;;;2.508319;3.326065;4.014476;1.158424;0.537926;0.620498;2.856051;2.856051;0;0;0;0;0;;;35.84762058;3.326065
;;;2.518319;3.32483;4.01893;1.152029;0.524407;0.627622;2.866901;2.866901;0;0;0;0;0;;;35.99541838;3.32483
;;;2.528319;3.324864;4.024946;1.147268;0.5116;0.635669;2.877678;2.877678;0;0;0;0;0;;;36.14327814;3.324864
;;;2.538319;3.325602;4.031847;1.143465;0.499463;0.644001;2.888382;2.888382;0;0;0;0;0;;;36.29120018;3.325602
;;;2.548319;3.327364;4.040022;1.141008;0.487959;0.653049;2.899014;2.899014;0;0;0;0;0;;;36.43918482;3.327364
;;;2.558319;3.330141;4.04947;1.139895;0.477051;0.662844;2.909574;2.909574;0;0;0;0;0;;;36.5872324;3.330141
;;;2.568319;3.33376;4.059984;1.139921;0.466708;0.673214;2.920062;2.920062;0;0;0;0;0;;;36.73534324;3.33376
;;;2.578319;3.338086;4.071403;1.140924;0.456898;0.684026;2.930479;2.930479;0;0;0;0;0;;;36.88351767;3.338086
;;;2.588319;3.343498;4.084195;1.143371;0.447594;0.695777;2.940824;2.940824;0;0;0;0;0;;;37.03175602;3.343498
;;;2.598319;3.350284;4.09872;1.147622;0.43877;0.708852;2.951098;2.951098;0;0;0;0;0;;;37.18005861;3.350284
;;;2.608319;3.357317;4.113604;1.152303;0.430402;0.7219;2.961301;2.961301;0;0;0;0;0;;;37.3284258;3.357317
;;;2.618319;3.366341;4.130987;1.159553;0.422467;0.737086;2.971434;2.971434;0;0;0;0;0;;;37.47685789;3.366341
;;;2.628319;3.376334;4.149628;1.16813;0.414944;0.753186;2.981497;2.981497;0;0;0;0;0;;;37.62535524;3.376334
;;;2.638319;3.387251;4.169474;1.177984;0.407814;0.77017;2.99149;2.99149;0;0;0;0;0;;;37.77391818;3.387251
;;;2.648319;3.39944;4.190961;1.189548;0.401059;0.788489;3.001413;3.001413;0;0;0;0;0;;;37.92254703;3.39944
;;;2.658319;3.413407;4.214722;1.203455;0.394663;0.808792;3.011267;3.011267;0;0;0;0;0;;;38.07124215;3.413407
;;;2.668319;3.428856;4.240402;1.21935;0.388609;0.830741;3.021052;3.021052;0;0;0;0;0;;;38.22000388;3.428856
;;;2.678319;3.445721;4.267927;1.237159;0.382884;0.854275;3.030768;3.030768;0;0;0;0;0;;;38.36883254;3.445721
